,drugName,review,condition_predicted
19,Pristiq,taking mg pristiq depression month used many different depressant medicine previously zoloft luvox lexapro cymbalta effexor find less side effect take thyroid medication oroxine well feel like pristiq help work better lost kg four month without dieting tad exercise less headache less backache ache pain bit get go need kid im hoping doesnt wear antidepressant past strong first started still effective controlling mood swing anger appetite,Depression
20,Nortriptyline,used take quetiapine fall asleep night started take nortriptyline stop using two med interact doctor told nortriptyline would help sleep night doesnt wake every morning work honestly cant remember last time fell asleep morning side effect medication way intense med ive tried help litte bit anxiety depression hasnt improved,Depression
21,Zoloft,ive taking medication almost two year since ive become completely different person happy problem starting realize grind teeth night ive gained pound since starting exercise eat right constant struggle lose pound people lose weight people notice change weight,Depression
22,Wellbutrin,isnt quotfeel goodquot drug certainly alleviated depression love doesnt come interfering side effect mood certainly changed better,Depression
23,Glipizide,type active mom work dance sing travel mg metformin twice day reading tradjenta another doctor recommended yesterday try glipizide day morning surprising feeling well,"Diabetes, Type 2"
24,Azor,blood pressure around doctor prescribed azor hr later reading showed amazed daily thanks azor,High Blood Pressure
25,Wellbutrin XL,medicine worked last year month feeling normal stopped working side effect bothered dry mouth headache tried second time severe headache nothing would relieve,Depression
26,Trintellix,using trintellix month feel transformed break heart see difficult medication blog ive always half empty person go figure ive done ok career relationship everyday felt like battlefield another day struggle woe went doctor ask dopamine booster trintellix prescribed sense dopamine booster would help since like drinking alcohol stimulates production dopamine weed trintellix dont need either passion energy living returned something thought long gone im side effect little dizziness temporary,Depression
27,Citalopram,taking anxiety depression experienced lot yawning nausea feel energized morning energy seems drain find something keep busy like walking dogsexercising feel much better overall feel good taking medicine feel positive thinking thing loss could fault caused,Depression
28,Abilify,stuff worked wonder depression couldnt believe fast worked much better made feel mean like less week bad news rare side effect first one psychiatrist patient ever get look confirm caused medication although knew sure made go blind dont mean black blind rather made pupil couldnt dilate constrict properly couldnt focus eyesight enough even read anymore day starting stopped luckily day stopping eye started return normal freaked beyond belief worked great depression,Depression
29,Amlodipine,year old black female quot weigh rather perfect bmi got diagnosed essential high blood pressure cried like baby mother kidney failure grandmother died stroke caused uncontrolled found went visit dentist high went hospital chest pain extremely high age weight size medicine lowered great wish bottom number would go speed exercising help take night make sleepy something dont mind,High Blood Pressure
30,Escitalopram,stopped helping two month using,Depression
31,Vortioxetine,lot stress anxiety work difficult relationship doctor prescribed brintellix gave sample month prozac briefly past month many year ago recently symptom stress anxiety medication seems work insomnia started taking med feel much better want fill prescription insurance doesnt cover cost simply cannot afford otherwise would continue use side effect whatsoever except bad dream,Depression
32,Venlafaxine,med worked okay get used increase personally think body build tolerance take med late get terrible night sweat coming med terrible gp advised go cold turkey nausea vomiting much cry felt hot cold dizziness also really bizarre dream coming med med along cymbalta hard come,Depression
33,Rexulti,rexulti life changer im mg know thats lot worked well way less depressed mood usual bipolar type ii add trileptal really amazing would definitely recommend others,Depression
34,Remeron,im recovery substance abuse year first thing really worked,Depression
35,Hyzaar,effective lowering blood pressure experienced side effect include ringing ear dizziness rapid heart beat odd muscle pain slightly elevated liver value also experienced rapid weight gain switched generic version medicine,High Blood Pressure
36,Vilazodone,really wanted work stuck first month however medicine caused blood pressure stay elevated also experienced worsening anxiety sleep one two hour time end first month felt like worse far anxiety blood pressure sleeplessness thats experience though,High Blood Pressure
37,Cymbalta,started sweating first day starting med weird feeling med making worse went away two week well med,Depression
38,Dulaglutide,leaf big bruise,Depression
39,Viibryd,diarrhea day expecting im mg think like far hard tell anybody experienced restless leg leg drive crazy night itch,Depression
40,Onglyza,year ago prescribed insulin blood sugar kept fasting number around switched another family physician tried onlgyza metformin exactly week fasting blood sugar dropped point overnight fasting since also lost poundswhich notsounfortunate side effect ac went september december another medication recently added nothing ever controlled blood sugar well onglyza ive lost weight well feel great thankful switching doctor trying medication,"Diabetes, Type 2"
41,Citalopram,day felt little relaxed ive yawned day woke promptly hour sleep glad able make work time little ringing ear otherwise far good ive afraid ssri sometime manic spell effexor snri year back doc ramped lamictal first case doxepin sleep needed,Depression
42,Duloxetine,mg cymbalta taking four month feel lot better starting medication grateful definitely still bad day like anybody else give credit cymbalta good day,Depression
43,Glyburide / metformin,metformin three year working real well end hospital sick tested everything could think hospital white blood cell went roof indicating infection wasnt infection result reaction medication taken everything returned normal,"Diabetes, Type 2"
44,Strattera,suffer ptsd anxiety depression given medicine help focus reacted system old school prescription diet pill exacerbated symptom reaction included following symptom period day dry mouth feeling dehydrated crawling skin scalp moderate sinus eye tension headache intense neck shoulder tension sleeping issue focused specific brooding thought death dying increased racing thought blood pressure shift heart palpitation easily confused major short term memory disruption extreme panicanxiety attack shock effect,Depression
45,Modafinil,think might person world beneficial effect drug took mg modalert never felt bad life paranoid anxious several serious suicidal thoughs headache nausea kept feeling bad next hour feel disappointed sad hoping moda could helped,Depression
46,Zoloft,took month finally switched another medication since didnt notice benefit,Depression
47,Fluoxetine,seen difference changed prozac cymbalta choose prozac,Depression
48,Trintellix,im taking mg prescribed didnt feel need dr recommended im hoping sex drive increase patient driving irritable im still week one multiple side effect nausea head ache really hope stop soon im still optimistic med reading review helped doesnt get better ill stop,Depression
49,Metoprolol,slows heart ratefor better,Depression
50,Trulicity,type ii decade ac blood sugar easily go older get good day trulicity month missed special occasion due entire day diarrhea time settle time another shot dont know anyone could take go work forget activity away bathroom exhausted drained yes ive lost pound feel awful lightheaded thought gone ketosis worst im waking sugar miracle except weight loss tell really exlax disguise disappointed thing work gym,"Diabetes, Type 2"
51,Cymbalta,going back appointment come soon enough slipped back depression gradually feel numb interest anything scare like cymbalta side effect fade mostly dry mouth tiredness took night helped felt wanted try medicine free year felt better well one year later depressed going back withdrawal symptom bother weaned gradually wellburtin xl worked lost lot weight one good side effect,Depression
52,Trulicity,mum started trulicity november felt nauseous almost day one bloated tender stomach diarrhoea gassy mid february went aampe intensive care severe dehydration march th day back home died acute pancreatitis found cause death today already believed trulicity underlying cause,"Diabetes, Type 2"
53,Zoloft,zoloft year severe generalized anxiety disorder major depressive disorder eventually maxed mg felt awful couldnt feel emotion almost like depression less hopeless felt like zombie robot also pretty severe sexual side effect well got taken feel like real human im wellbutrin,Depression
54,Mirtazapine,first time doctor prescribed medication ate whole large pizza family size lasagna sandwich dessert one sitting day decided get realized couldnt sleep well depression otherwise time nothing else helping cope besides busparklonopin thus continued dosage mg true least lower dosage higher sedating medication figured way controlling hour boost seemed infinite metabolism felt awesome short immediate beauty sleep followed definitely recommend anyone sleep problem,Depression
55,Empagliflozin,type diabetes year relativity good control number except fasting blood sugar matter fasting number always even insulin pump fasting number stop using insulin pump due quotaffordablequot health care doctor prescribed jardiance month half ago say wow needing fasting blood sugar daytime number held steady range well granted still use bolus basal insulin jardiance seemed make insulin much effective also side effect,"Diabetes, Type 2"
56,Serzone,serzone year gave life back truly miracle medicine get bad rap never liver problem fact dry mouth sideeffect affect libido ability like cymbalta liver problem depakote er dont understand get negative press serzone amazing going work new psychiatrist back cant wait get life back,Depression
57,Xanax,severe depression general anxiety disorder take mgday zoloft pretty well take care depression panic attack occasionally ill take mg panic attack im cautious sometimes downside coming panic attack sends fit depression highly recommend zoloft xanax want put word use good judgement treating panic attack depression well,Depression
58,Bupropion,dopamine norepinephrine two major brain chemical feeling romantic love serotonin key ssri actually suppresses dopamine inhibits feeling dopamine norepinephrine stimulant reuptake inhibitor help drive without sexual side effect weight gain apathy caused ssri often prescribed ssri counteract side effect also reported side effect unless suffer seizure disorder recommend ssri addition one,Depression
59,Liraglutide,victoza since started noticed reading medicine great job glipizide metformin take victoza caused side effect others spoken think great medicine diabetes thanks victoza,"Diabetes, Type 2"
60,Nebivolol,found high blood pressure april april till august tried different bp medicine strong say least made sick point could function gave severe headache bp place way high would bottom cardio suggested try beta blocker since started panic attack well would help heart rate slow bit started bystolic mg aug found one way strong lowered dose mg started taking bedtime taking night really trick lower dose much better bp staying steady far good,High Blood Pressure
61,Lisdexamfetamine,third day taking first day mild headache got worse day went mild upset stomach sleeping normal itchy night second day bout nausea strange uncomfortable feeling hot cold flash good sleep itchy night worse third day feel really moody negative strange feeling also exhausted clearly isnt dont feel like quotmyselfquot three day kind scary,Depression
62,Nifedical XL,diagnosed high blood pressure medication dr found work nifedical xl mg tablet dr started x mg hydrochlorothiazide mg losartan mg high blood pressure still high dr give x mg tablet nifedical amp blood pressure good since taking nifedical xl mg year problem side effect dr specialist put avodart mg took month interaction nifedical avodart enlarge breast especially right one amp cause ejaculation disorder werent website interaction information medication ill still taking avodart drs didnt care say im sorry didnt know cold people,High Blood Pressure
63,Aripiprazole,working great far side effect bearable,Depression
64,Linagliptin,taking linaglitine last month useful itching body lost appetite make tired,"Diabetes, Type 2"
65,Irbesartan,stopped taking irbesartan month due muscle joint pain stopped med week ago pain gone listed pharmaceutical insert,Depression
66,Dulaglutide,ive good result trulicity blood sugar significantly gone finished third month nausea still severe vomiting anything minimize nausea injection empty stomach,"Diabetes, Type 2"
67,Paxil,taking month work good miss day mood really high fight yell take cool work lb started im lb lost lot im happy eat lot eat little sometime even forget drink eat anything pill like long take everyday im happy,Depression
68,Victoza,recently started taking victoza august nd pen like sugar longer higher actually mid started dose lower like read everyone started taking trulicity insurance wouldnt pay yes bloating cramp god awful smelling tasting burp appetite weight loss cannot stand sight smell food half time force eat lost lb st week half happy sugar wish way get rid burp p tum help lil bit thank comment made lil less nervous,"Diabetes, Type 2"
69,Fluoxetine,year miserable celexa lexapro switched mg prozac along mg wellbutrin within week mood lifted greatly like world color ive actually got motivation need feeling enjoyment thing like ive also stopped compulsive habit picking skin almost month far untoward side effect,Depression
70,Viibryd,medication worked wonder reading side effect review others worried however made sure ate good protein breakfast medicine used starter pack ramp dosage slowly minor side effect lasted day feel much better glad decided take chance viibryd biggest plus weight gain common medicine condition,Depression
71,Pristiq,others described seen huge change first dos recent emotional mental stress along going menopausal change threw completely balance doctor prescribed pristiq cannot believe huge change head clear balanced feel like slate wiped clean eyesight also feel clear suppose brain better balance believe wonderful improvement type antidepressant continue take long help side effect slight nausea subside week,Depression
72,Prozac,year old liquid prozac month month prozac found tired unable concentrate found even anxious medicine depressed gained considerable amount weight prozac lb around lb end month energy motivation move life desire engage social interaction sex drive gone way interested sex prozac month slightly motivated sex drive gone way weight still,Depression
73,Bupropion,best depression medicine went lb lb less year year highest weight gotten think due endometriosis getting bad work really well almost side effect remember first two week diarrhea one thing doctor increased med mg twice daily take time close together bad anxiety attack get shakey feel really panicked hour also take early possible bc cause minor insomnia nothing really bad though hormone treatment endometriosis cause bad depression soon stop hormone want go back,Depression
74,Celexa,th week using celexa feel great past year felt unhappy reason worried everything constant anxiety grumpy tired feel like new person find smiling time full energy positive attitude feel tired first two week made stomach upset little stopped around rd week big deal truly thankful celexa changed life sorry waited long say something doctor think need help call doctor dont wait,Depression
75,Liraglutide,started victoza week ago amazed lost lb first week problem last two day quoteggyquot burp apparently common due undigested food stomach victoza get thumb byetta made feel ill,"Diabetes, Type 2"
76,Benicar,took mg benicar alternative lisinopril caused cough benicar cough went away week new side effect took place would wake middle night sore chest upper back pain shame day benicar apparent side effect kept bp,High Blood Pressure
77,Azor,two year using benicar working fine started get allergic reaction tried high blood pressure medicine control high blood pressure symptom well finally doctor let try azor would stressed blood pressure would normal azor keeping blood pressure reading normal like past two year unfortunately im trying get pregnant trying different high blood pressure medicine new medicine working well azor,High Blood Pressure
78,Zyprexa,sure med keep depression bay also cause really horrible side effect med yr went healthy lb womens size lb size made lethargic tired would sleep hour day still dragging bed month ago final straw got blood work done gp triglyceride roof well elevated blood sugar doc ready put med diabetes im wanted health back last week went new doc got horrible stuff feel like new person without toxic med body viibryd,Depression
79,Dulaglutide,start th shot first two every shot thereafter appetite losing weight headache nausea come go dramamine purchased cheaply anywhere u buy aspirin cure nausea belching stomach cramp long u lay fried food awesome drug happy,"Diabetes, Type 2"
80,Vortioxetine,id get mild headache within fifteen minute taking intensity pain depended dosage,Depression
81,Sertraline,hi severe depression anxiety intrusive thought year put mg sertralin felt great increased mg within day felt awful back mg anyone else experience,Depression
82,Vilazodone,doctor proscribed medication day ago major depressive bipolar disorder already feel better dont feel like explode medication blessing family actually play kid ive done everyday since viibrid love wish would help sleep dont wont jinx havent even bathroom problem everyones talking,Depression
83,Venlafaxine,calm,Depression
84,Lexapro,mother two young boy started feeling depressed couldnt even leave house anxiety started helping day half tab im taking half tablet feel much better month since started love tried celexa prozac etcnothing worked make tired take night,Depression
85,Liraglutide,diabetes type started using victoza week lost lb feel energetic day love hope keep losing weight another lb go sugar level normal,"Diabetes, Type 2"
86,Coreg,tired dizzy medicine,Depression
87,Vilazodone,far best antidepressant ive youre looking medication cause drowsiness weight gain normally say take time feel effect felt alertness motivation right away energy clearer mind better concentration recommended dose incrementally increase mgmg stayed mg much caused rls mild insomnia struggle sad medication really helped get winter blue lost lb medication felt less hungry remember many natural way help depression well recommend explore good luck,Depression
88,Effexor XR,take drug morning wake first thing eating mg bottle water make sure day drink plenty water drug affect renal hepatic system every three month according md routine lab remember drug wont take effect fast going two week check tolerating dose first two week may feel somnolence dizziness tired urge sleep thats normal also feel cant control life focused unhappy also occur starting period maximum effect drugdose take effect three month monitor suicidal thought antidepression med,Depression
89,Trintellix,cry every day week taking medication im stable feel like emotion went away headache often eye pain nausea take bedtime im better emotionally happy headache,Depression
90,Diovan,taking medicine three month exforge pleased result also help lose weight lost lb one month without trying need loose lb going gold side effect make feel week time appears working hopefully medication lose weight,Depression
91,St. john's wort,started taking st john wort researching reading lot well couple week noticed difference taken edge anxiety depression feel calmer lot less irritable im happy result maybe one headache first started continue take record progress im looking forward feeling optimistic future,Depression
92,Cymbalta,cymbalta month treat depression migraine car accident gave violent dream swollen tongue suicidal daily thought helped brain fog pain symptom worth,Depression
93,Exenatide,byetta two year nightmare bad ending perhaps control sugar ac stable time first month miserable constant nausea vomiting sometimes public place nausea acute nonmanageable except throw get slowly conquered wore body got used became aware fda report drug cause pancreatitis pancreatic enzyme checked im medical technologist hospital laboratory lipase shot uml normal around uml doctor change januvia okay,"Diabetes, Type 2"
94,Pristiq,nothing amazing thing say pristiq went year toxic relationship lost everything including tried rebuild life leaving could stop feeling heavy felt numb anxiety could sleep pretty much felt like living dark went see doc started side effect week upped mg three week started feel better month truly amazed three month feel better ever cant believe suffered long sometimes despite best effort isnt enough best thing ever thank god health benefit expensive,Depression
95,Viibryd,within one week made big difference depression led blood clot pill worked side effect great pill,Depression
96,Citalopram,absolutely complaint celexa ive mg month half feel like huge weight lifted spend much less day thinking thing upset im much capable letting negative thought go letting affect college student ive dealt dealing tremendous amount social academic stress weary getting antidepressant fear quotjudgedquot retrospect getting celexa may best decision ive ever made couldnt help post share experience certainly took little kick patient feeling happy like havent year,Depression
97,Duloxetine,dont like medication m started taking depressionanxiety month ago must say take another pill today terrible medication give weirdest nightmare thats finally sleep avoid medication cost anything like,Depression
98,Prozac,year struggled depression unknowingly since could remember never thought take action though tragic event happened came suicidal thought went doctor got prescribed prozac mg honestly say never felt good life havent suicidal thought anxiety much depression thing say negatively medicine decrease sex drive left feeling quite tired lack energy first started taking lasted day ever since problem occurred except lack sex drive thank prozac honestly saved life,Depression
99,Paxil,chronic mild depression paroxetine year least side effect tried prozac effexor wellbrutin lexapro lexapro wellbrutrin horrible insomnia night paroxetine paxil sleep like baby,Depression
100,Cymbalta,ive cymbalta mg week regular depression plus mother got ill passed away mths ago able stop cry tired hope side effect cease soon,Depression
101,Trintellix,every drug work differently person personally found trintellix helpful life taking mg month helped much anxiety depression im quotcuredquot anxious person longer consumes even worry thing dont physical gut wrenching worry always feel positive life positively thing used panic im able think rationally manage gotten point none thing used enjoy anything back medication laugh thing dont want stay away sleep say im truly happy,Depression
102,Duloxetine,suffer major depression many antidepressant little help psychiatrist recently put cymbalta changed life first made feel racy jittery riding bit side effect went away taking mg day feel best ive felt year,Depression
103,Dulaglutide,unfortunately dos stop medication initially experience nausea could deal third week started experience severe stomach pain ill real vomiting cold sweat shake etc pain would go doctor consulted apparently trulicity slows metabolism stomach wasnt emptying properly causing problem pain severe one point really thought serious condition,Depression
104,Metformin,diagnosed august tried newer drug reaction fine insurance would pay fraction med settled metformin job suffer digestiveintestinal gas problem combat diarrhea med acid reducer helped would like take newer drug rx plan would pay substantial amount cost,Depression
105,Nebivolol,yr old female high blood pressure problem year family thingrecently doctor put bystolic dealing bp heart rate two month within day bp heart rate feel much better since switched ace inhibitor beta blocker cant believe medicine also help fact static blood pressure due deep vein insufficiency side effect feel much better thanks making medicine,High Blood Pressure
106,Escitalopram,work really good also anxiety part help still get anxious thats part life thing medication dont like addictive way need take take like pain pill rather miss dos run unable fill go withdrawal neurological withdrawal awful always make sure get refill time,Depression
107,Tramadol,cant believe difference tramadol made lifting mood began tramadol body ache realized mood elevation accompanied take mg tablet per day need increase amount feel motivated energy probably way non depressed people used abuse alcohol smoke excessively absolutely desire selfdestruct successful productive career believe pill given life back,Depression
108,Lisinopril,cardiologist put yr ago ive getting bone shoulder arm pain thinking medicine kept thinking something else finally got fed bone pain doctor changed medicine day ago pain lessened,Depression
109,Wellbutrin,diagnosed post traumatic stress disorder doctor prescribed wellbutrin mg depression paranoia still issue dosage increased mg also take xanax mg daily medication date dont like medication feeling dependency substance weigh pro con think quality life better function level seems normal wasnt able pas car highway without panic attack since medicine introduced everything use diagnosis ptsd,Depression
110,Sertraline,ugh taking medicine big mistake doctor recommendation turned bad one im currently day feel anxious beginning zoloft day didnt obsess stressful thing life bad much weighed good day long work feeling like nervous wreck also know destroy sex life libido nonexistant created even anxiety stress vicious circle failure medicine made frustrated mess im going look wellbutrin try hopeful dont waste time,Depression
111,Sertraline,started taking mg sertealine depression anxiety started getting nausea first day week settled week felt slight change mood seemed effective anxiety week started getting terrible side effect bad stomach diareha also long painful headache anyway month line feel lot better honestly say medication working although ups down try stick would recommend seeing doctor get medication changed dosage changed effect quality life become much better try ignore occasional side effect stick,Depression
112,Venlafaxine,prescribed effexor anxiety depression work way worth taking mg day seemed make feel calmer little ease first side effect made decide stop coming terrible side effect inability get good sleep taking forever climax sex never able get anything done overall feeling felt everything seemed blunted stopped withdrawal horrible felt hungover day addition withdrawal time would sometimes feel like could explode punch hole wall reason would never try,Depression
113,Sertraline,really good medicine depression problem,Depression
114,Lopressor,dramatically reduced blood pressure feel great little tired throughout day,High Blood Pressure
115,Azilsartan medoxomil / chlorthalidone,blood pressure doctor prescribed quite along time ago done wonder blood pressure usually around lower time also take blood pressure pill along thing noticed pulse higher used though life saver,High Blood Pressure
116,Prozac,mg three month effect,Depression
117,Lamotrigine,first day taking mg feel better year suffered depression anxiety ptsd insomnia bpd mess know every antidepressant antianxiety med past year say done wonder looking forward many good day,Depression
118,Lisinopril,since gastroenterologist suggests avoiding norvasc amlodipine gerd pcp switched lisinopril started experiencing usual cough symptom started experiencing last month since started taking immediately link drug included upper midback pain headache dizziness time chest discomfort possibly even elevating blood sugar level little impact hypertension compared norvasc told doctor gerd much control cannot stand side effect lisinopril switched back norvasc interesting see quickly side effect lisinopril subside,High Blood Pressure
119,Desvenlafaxine,pristiq month insane anxiety depression well insomnia got bad ended er dont care ever come pristiq work normal sleep month almost forgot like feel anxious could hardly function work life hesitated start medicine psychiatrist told absolutely drinking drink weekend side effect,Depression
120,Liraglutide,ive victoza day started since day little weak constipated first day started feel good eat little meal day ive lost pound far,"Diabetes, Type 2"
121,Desvenlafaxine,thumb,Depression
122,Bupropion,suffered depression anxiety time first time doctor prescribed citalopram worked fine last week got prescribed bupropion first day made little nervous second day felt really depressed little moody third day gave manic episode never stopped right away definitively,Depression
123,Duloxetine,tried antidepressant ready give tired trying antidepressant getting sick waited positive find didnt really help ive tried prozac paxil good stopped working zoloft allergic effexor citalopram worst dont know made ask doctor cymbalta started working second day took slowly recovering depression getting life back hope people read never give hope,Depression
124,Viibryd,diagnosed depression antidepressant zoloft felt zoloft absolutely nothing wit end depressed therapist suggested viibryd said lot patient great success gave sample pack try taking mg dose say within hour felt calm hadnt felt long time negativity voice head switched related better people much less self conscious four hour took feel sick almost stoned took hour get leveled hour took felt amazing,Depression
125,Actos,ive taking mg actos per day year time gained lb problem foot ankle lower leg swelling would stopped taking medication long time ago blaming water retention weight gain menopause stopped taking actos lost lb day,"Diabetes, Type 2"
126,Pristiq,depressed many year tried everything nothing worked doctor put pristiq feeling like new person year never want go however forgotten take dose next day awful mood swing snap finger tear minor thing etc great medicine,Depression
127,Effexor,thinking taking ask doctor something else anything else effexor horrible put due depression generalised anxiety within first week emotionally numb wasnt sad anymore couldnt feel happiness six month later still became suicidal self harming heart rate started increasing due anxiety point hospitalised decided come coming even worse shaking dizziness headache puking sweating ive week already feel mental health calming avoid drug please safety,Depression
128,Wellbutrin,feeling suicidal month desperation started ive pretty antiantidepressants entire life frankly looking like going lifelong medicine already feeling good week,Depression
129,Trulicity,follow comment march experienced little far prolonged sideeffects first followup endocrinologist yesterday since put trulicity result date blood glucose level heart rate normal blood pressure perfect daily insulin use way money spent eating way weight minus lb weighed weighed doctor said never seen dramatic weight loss trulicity happy impressed side effect cold hand foot rare ill take trulicity exactly needed,"Diabetes, Type 2"
130,Duloxetine,severely depressed past two year passing mother md tried wellbutrin trazadone celexa continued celexa year still many day depression losing job remain bed depressed hopeless tearful suicidal thought none med worked currently seen new md change med cymbalta elavil pm med miracle drug month ive never felt good year,Depression
131,Prozac,history family heath problem time develop one diagnosed moderately severe depression placed moderate dose prozac week became extremely lethargic mood hadnt stabilized one bit presumed would need higher dose followed eventually dosage quadrupled showing improvement beg view world haze nothing seemed real didnt recognize incredibly suicidal feeling drug effective continue using otherwise suicide genuine threat found sertraline effective opposed freakish medicine,Depression
132,Liraglutide,th injection victoza side effect medicine blood sugar reading dropped average feeling fine far amount two day,"Diabetes, Type 2"
133,Cymbalta,cymbalta month helped depression made tired time week ago doctor increased dosage mg mg developed uti intense middle back pain uti cured back pain persists read different thread cymbalta caused others develop bladder infection back pain two thing never prior taking drug drug also cause sweat profusely point feel like drown sweat never sweater going discontinue drug,Depression
134,Afrezza,afreeza month took month number target range love convenience,"Diabetes, Type 2"
135,Lamotrigine,hi dr started today mood swing low energy amp depression scared death medicine read review amp helped ease anxietybut still little scared thank,Depression
136,Abilify,resistant depression year started abilify mg two month ago feel like new person get bed morning go work desire thing friend dont spend weekend bed anymore thankfulthis helped tremendously,Depression
137,Kombiglyze XR,ive kombiglyze xr year never felt better drug caused stomach pain amp diarrhea first two year doctor added glimiperide lantus unit changing diet im glimiperide amp using unit lantus working getting completely oh amp ive lost pound night sweat high amp low blood sugar mention blood sugar dropped ac two row hope next year kombiglyze xr daily year finally something worked,"Diabetes, Type 2"
138,Citalopram,citalopram month asked doctor change first week getting average hour sleep night bed pm wake give amp get completely devoid emotion lost focus motivation attentionspan much worse diagnosis amp prescription second week given sleeping pill sleeping hour night yr old refused dependent sleeping pill antidepressant mitrazapine week like light switch sleeping easily hoursnight emotion back unpredictable diagnosis wait see,Depression
139,Phenelzine,psychiatrist utilized every combination think finally nardil careful food wear medic alert bracelet carry alert purse demerol given cause death finally feel better deep depressive state since october memory state however improved physical state least get bed somewhat sociable friend family positive experience far,Depression
140,Citalopram,along celexa mg week take mg wellbutrin mg methadone ive several back surgery live chronic pain along improvement depression anxiety noticed appetite decreased weight gain maybe lost couple pound noticed improvement first couple day ive tried prozac amp welbutrin individually amp together much help recommend giving celexa try medicine,Depression
141,Exenatide,husband using byetta conjunction glucafage month lost lb feel great drug dropped blood sugar level normal level decreased appetite,"Diabetes, Type 2"
142,Bupropion,id never thought depression happened read psychology case study read person could wasnt feeling sad suicidal energy selfcontrol way get something negative motivation gotten point rarely bathed missed work often possibly could without getting fired couldnt even make go store needed something started taking mg xl started good day second week mg couple month feel like new person much energy motivation etc,Depression
143,Clomipramine,got prescribed anafranil impressive effect tritico zoloft yeah worked month dosage every however around month taking stopped working capped dosage switch therapist former idea severe depression however id like share withdrawal part time really bad imagine constantly drunk focus view shifting everything seems floating also like lagging game feel visual part come later audio really weird planning try ask doctor way take gradually,Depression
